id_ap;stop_lat;stop_lon;stop_name;id_ag;id_ap_num;id_ag_num
GENEUI11;47.31072;5.98785;GENEUILLE - SALINES;st_geneuille__salines;101194;10301
CHAUCE06;47.289665;5.904218;CHAUCENNE - LES BARROTS;st_chaucenne__les_barrots;101195;10140
SERRE03;47.24023;5.93308;SERRE-LES-SAPINS - GARE;st_serrelessapins__gare;101196;10633
MAZER03;47.24447;5.872858;MAZEROLLES-LE-SALIN - CIMETIERE;st_mazerolleslesalin__cimetiere;101197;10419
CHGNEY01;47.259907;5.900381;CHAMPAGNEY - LES BARAQUES;st_champagney__les_baraques;101198;10116
ROCHE02;47.280457;6.114928;ROCHE-LEZ-BEAUPRE - CARREFOUR VAUFRESSONS;st_rochelezbeaupre__carrefour_vaufressons;101199;10582
LAVEZE05;47.213673;6.066422;LA VEZE - ECOLE;st_la_veze__ecole;101200;10356
LAVEZE07;47.205715;6.070983;LA VEZE - LE PONTOT;st_la_veze__le_pontot;101201;10359
LAVEZE12;47.185513;6.076341;LA VEZE - GRANDE COMBE;st_la_veze__grande_combe;101202;10357
LAVEZE08;47.20572;6.07097;LA VEZE - LE PONTOT;st_la_veze__le_pontot;101203;10359
GRATT01;47.183342;6.13739;LE GRATTERIS - LE GRATTERIS;st_le_gratteris__le_gratteris;101204;10368
MAMIR16;47.195652;6.153655;MAMIROLLE - PONT RN 57;st_mamirolle__pont_rn_57;101205;10407
MAMIR21;47.19708;6.15485;MAMIROLLE - QUATRE VENTS;st_mamirolle__quatre_vents;101206;10408
MAMIR20;47.197098;6.154772;MAMIROLLE - QUATRE VENTS;st_mamirolle__quatre_vents;101207;10408
NANCRA02;47.245094;6.188898;NANCRAY - LES PINS;st_nancray__les_pins;101208;10477
CHEVIL01;47.219906;6.165601;LA CHEVILLOTTE - MAIRIE;st_la_chevillotte__mairie;101209;10354
MAMIR22;47.197872;6.15626;MAMIROLLE - HALTE-GARDERIE;st_mamirolle__haltegarderie;101210;10403
CHEVIL06;47.20851;6.143343;LA CHEVILLOTTE - BLATIERE;st_la_chevillotte__blatiere;101211;10351
SAONE19;47.220284;6.124545;SAONE - CARREFOUR FOURNEY;st_saone__carrefour_fourney;101212;10616
MAMIR23;47.1979;6.15622;MAMIROLLE - HALTE-GARDERIE;st_mamirolle__haltegarderie;101213;10403
CHEVIL02;47.219723;6.1655555;LA CHEVILLOTTE - MAIRIE;st_la_chevillotte__mairie;101214;10354
MORRE21;47.2147;6.05683;MORRE - BELLE VUE;st_morre__belle_vue;101215;10464
LACHEVIL;47.234375;6.143183;LA CHEVILLOTTE - LA CHEVILLOTTE-LA GRANGE DU BOSQUET;st_la_chevillotte__la_chevillottela_grange_du_bosquet;101216;10353
MORRE20;47.215107;6.057115;MORRE - BELLE VUE;st_morre__belle_vue;101217;10464
MORRE08;47.229443;6.067222;MORRE - CHARADE;st_morre__charade;101218;10466
MORRE06;47.22861;6.0691667;MORRE - ROC CLAIR;st_morre__roc_clair;101219;10472
MONTFA08;47.23215;6.08187;MONTFAUCON - LA VIERGE;st_montfaucon__la_vierge;101220;10447
ARGUEL02;47.193054;6.0;FONTAIN - VIERGE;st_fontain__vierge;101221;10271
TORPES19;47.16913;5.8885;TORPES - VERNES;st_torpes__vernes;101222;10679
GRANDF03;47.19918;5.901244;GRANDFONTAINE - PLACE DES ECOLIERS;st_grandfontaine__place_des_ecoliers;101223;10320
STVIT28;47.177334;5.791348;SAINT-VIT - LA FAUCINE;st_saintvit__la_faucine;101224;10607
ANTORP01;47.1843;5.791965;SAINT-VIT - ANTORPE;st_saintvit__antorpe;101225;10600
STVIT21;47.182613;5.799389;SAINT-VIT - OUGNEY;st_saintvit__ougney;101226;10609
STVIT03;47.18979;5.820296;SAINT-VIT - FOULOTTIERE;st_saintvit__foulottiere;101227;10605
STVIT12;47.1863;5.82826;SAINT-VIT - ZONE DES BELLES OUVRIERES;st_saintvit__zone_des_belles_ouvrieres;101228;10612
STVIT27;47.185005;5.819122;SAINT-VIT - LES VALLONS;st_saintvit__les_vallons;101229;10608
STVIT10;47.18266;5.81242;SAINT-VIT - CENTRE-VILLE;st_saintvit__centreville;101230;10603
STVIT05;47.18321;5.80822;SAINT-VIT - GARE;st_saintvit__gare;101231;10606
STVIT06;47.183304;5.809195;SAINT-VIT - GARE;st_saintvit__gare;101232;10606
STVIT09;47.1825;5.81222;SAINT-VIT - CENTRE-VILLE;st_saintvit__centreville;101233;10603
STVIT26;47.185375;5.82076;SAINT-VIT - LES VALLONS;st_saintvit__les_vallons;101234;10608
STVIT20;47.182907;5.798685;SAINT-VIT - OUGNEY;st_saintvit__ougney;101235;10609
STVIT17;47.18083;5.805652;SAINT-VIT - ROUSSEY;st_saintvit__roussey;101236;10611
STVIT11;47.186283;5.828217;SAINT-VIT - ZONE DES BELLES OUVRIERES;st_saintvit__zone_des_belles_ouvrieres;101237;10612
POUFRA01;47.208122;5.843585;POUILLEY-FRANCAIS - MAIRIE;st_pouilleyfrancais__mairie;101238;10551
VELESS03;47.1908;5.862856;VELESMES-ESSARTS - LES ESSARTS;st_velesmesessarts__les_essarts;101239;10696
VELESS01;47.190903;5.874405;VELESMES-ESSARTS - MAIRIE;st_velesmesessarts__mairie;101240;10697
VELESS04;47.1908;5.86284;VELESMES-ESSARTS - LES ESSARTS;st_velesmesessarts__les_essarts;101241;10696
AUDEU02;47.261093;5.871455;AUDEUX - VILLAGE;st_audeux__village;101242;10023
POUILL18;47.256878;5.92565;POUILLEY-LES-VIGNES - ZONE AUX GRANDES LEUROSSES;st_pouilleylesvignes__zone_aux_grandes_leurosses;101243;10557
VIEILL03;47.3572;6.082536;VIEILLEY - GRAND SAUCOIS;st_vieilley__grand_saucois;101244;10710
PALISE01;47.371536;6.091019;PALISE - MAIRIE;st_palise__mairie;101245;10502
ECOLE29;47.27463;5.994425;ECOLE-VALENTIN - GARE;st_ecolevalentin__gare;101246;10234
VAIGD02;47.282776;6.1530557;VAIRE - VILLAGE;st_vaire__village;101247;10692
FONTAI02;47.199444;6.051111;FONTAIN - LE CROC;st_fontain__le_croc;101248;10270
SAONE13;47.225716;6.114715;SAONE - MARAIS;st_saone__marais;101249;10623
GENNES07;47.242733;6.148059;GENNES - LA RAMEE;st_gennes__la_ramee;101250;10304
GENNES08;47.242683;6.148257;GENNES - LA RAMEE;st_gennes__la_ramee;101251;10304
MAMIR07;47.19519;6.149791;MAMIROLLE - LE NORET;st_mamirolle__le_noret;101252;10404
MAMIR05;47.199802;6.161789;MAMIROLLE - GARE;st_mamirolle__gare;101253;10402
SAONE11;47.20959;6.101325;SAONE - GARE;st_saone__gare;101254;10620
MAMIR08;47.195206;6.149752;MAMIROLLE - LE NORET;st_mamirolle__le_noret;101255;10404
GRATT02;47.183056;6.1361113;LE GRATTERIS - LE GRATTERIS;st_le_gratteris__le_gratteris;101256;10368
TORPES17;47.16578;5.88457;TORPES - LA COMBE;st_torpes__la_combe;101257;10677
TORPES18;47.16576;5.88463;TORPES - LA COMBE;st_torpes__la_combe;101258;10677
TORPES02;47.165882;5.891082;TORPES - GARE;st_torpes__gare;101259;10676
BOIS2;47.21125;5.948362;BOIS;st_bois;101260;10061
MIROU2;47.213642;5.951093;MIROUNES;st_mirounes;101261;10429
MIROU1;47.213707;5.951098;MIROUNES;st_mirounes;101262;10429
BOIS1;47.211227;5.94839;BOIS;st_bois;101263;10061
STVIT15;47.189983;5.855451;SAINT-VIT - BENUSSE;st_saintvit__benusse;101264;10601
ORCHAMPA;47.26331;6.04578;ORCHAMPS;st_orchamps;101265;10490
LARNOD02;47.1924;5.981688;LARNOD - MALTOURNEE;st_larnod__maltournee;101266;10366
PUGEY04;47.184692;5.991604;PUGEY - VILLAGE;st_pugey__village;101267;10568
BEURE13;47.210484;6.001108;BEURE - ESCALE;st_beure__escale;101268;10052
MONTFA11;47.225704;6.078179;MONTFAUCON - INSTITUT RURAL;st_montfaucon__institut_rural;101269;10445
MORRE04;47.226112;6.0652776;MORRE - MAIRIE;st_morre__mairie;101270;10470
COURTIL1;47.264965;6.046094;COURTILS;st_courtils;101271;10187
SAONE14;47.22714;6.114993;SAONE - MARAIS;st_saone__marais;101272;10623
STVIT22;47.18045;5.804286;SAINT-VIT - POUDRIERE;st_saintvit__poudriere;101273;10610
PPISC1;47.243732;5.999196;PARKING PISCINE;st_parking_piscine;101274;10508
MONTJOU1;47.249275;6.015175;MONTJOUX;st_montjoux;101275;10463
FRANO16;47.219154;5.942109;FRANOIS - QUATRE JOURNAUX;st_franois__quatre_journaux;101276;10290
CHEMAU15;47.21966;5.895198;CHEMAUDIN ET VAUX - LES BOUTONS;st_chemaudin_et_vaux__les_boutons;101277;10148
FRANOI08;47.234776;5.924518;FRANOIS - MAIRIE;st_franois__mairie;101278;10289
CHEMAU16;47.21967;5.89521;CHEMAUDIN ET VAUX - LES BOUTONS;st_chemaudin_et_vaux__les_boutons;101279;10148
ECOLE34;47.27189;5.982152;ECOLE-VALENTIN - EGLISE;st_ecolevalentin__eglise;101280;10230
ECOLE35;47.27198;5.981977;ECOLE-VALENTIN - EGLISE;st_ecolevalentin__eglise;101281;10230
MONTFE15;47.190834;5.924722;MONTFERRAND-LE-CHATEAU - MAISON DE RETRAITE;st_montferrandlechateau__maison_de_retraite;101282;10458
AMAGN19;47.300373;6.15372;AMAGNEY - ECOLE;st_amagney__ecole;101283;10009
VAIPT02;47.287037;6.147059;VAIRE - MAIRIE;st_vaire__mairie;101284;10691
AMAGN20;47.30397;6.150861;AMAGNEY - MAIRIE;st_amagney__mairie;101285;10012
AVANNE01;47.201885;5.957931;AVANNE-AVENEY - PEPINIERES;st_avanneaveney__pepinieres;101286;10034
AVENEY04;47.19857;5.96238;AVANNE-AVENEY - BIBLIOTHEQUE;st_avanneaveney__bibliotheque;101287;10025
AVENEY03;47.19634;5.96038;AVANNE-AVENEY - VERGERS;st_avanneaveney__vergers;101288;10038
AVENEY02;47.195324;5.96049;AVANNE-AVENEY - ANCIENNE ECOLE;st_avanneaveney__ancienne_ecole;101289;10024
AVENEY01;47.19559;5.9629;AVANNE-AVENEY - ROUGEOTS;st_avanneaveney__rougeots;101290;10035
AVANNE21;47.20553;5.966763;AVANNE-AVENEY - GRAVIERS;st_avanneaveney__graviers;101291;10031
AVANNE22;47.21009;5.96889;AVANNE-AVENEY - BLOTETS;st_avanneaveney__blotets;101292;10026
AVANNE23;47.20715;5.96468;AVANNE-AVENEY - COMBOTS;st_avanneaveney__combots;101293;10029
BETOIL04;47.21454;5.938379;GRANDFONTAINE - GIRATOIRE;st_grandfontaine__giratoire;101294;10311
FRANOI11;47.22757;5.923005;FRANOIS - GROUPE SCOLAIRE;st_franois__groupe_scolaire;101295;10286
BONNAY03;47.334488;6.047047;BONNAY - ECOLE;st_bonnay__ecole;101296;10063
VIEILL05;47.337936;6.071598;VIEILLEY - ECOLE;st_vieilley__ecole;101297;10708
VENISE07;47.349293;6.108056;VENISE - ECOLE;st_venise__ecole;101298;10700
BOUSS13;47.158253;5.902739;BOUSSIERES - ECOLE;st_boussieres__ecole;101299;10069
BYANSD07;47.11554;5.854628;BYANS-SUR-DOUBS - MATERNELLE;st_byanssurdoubs__maternelle;101300;10084
FONTAI23;47.20891;6.053573;FONTAIN - FONTAIN FERME;st_fontain__fontain_ferme;101301;10267
CHEVIL10;47.2159;6.184665;LA CHEVILLOTTE - LA CHEVILLOTTE - LA CUDOTTE;st_la_chevillotte__la_chevillotte__la_cudotte;101302;10352
ROCHE13;47.274933;6.115059;ROCHE-LEZ-BEAUPRE - ECOLE;st_rochelezbeaupre__ecole;101303;10586
ECOLE37;47.27368;5.98317;ECOLE-VALENTIN - ECOLE;st_ecolevalentin__ecole;101304;10229
FRANOI16;47.219166;5.942085;FRANOIS - QUATRE JOURNAUX;st_franois__quatre_journaux;101305;10290
MONTFE21;47.19404;5.916573;MONTFERRAND-LE-CHATEAU - PEPINIERES;st_montferrandlechateau__pepinieres;101306;10461
MONTFE20;47.17558;5.918984;MONTFERRAND-LE-CHATEAU - HAUTS DE BRAND;st_montferrandlechateau__hauts_de_brand;101307;10453
OSSEL15;47.167545;5.852511;OSSELLE-ROUTELLE - ECOLE;st_osselleroutelle__ecole;101308;10493
ROSETF13;47.162987;5.827834;ROSET-FLUANS - ECOLE;st_rosetfluans__ecole;101309;10593
ECOLE36;47.270554;5.991051;ECOLE-VALENTIN - FRAMBOISIER;st_ecolevalentin__framboisier;101310;10233
CHALEZ01;47.270878;6.084821;CHALEZE - ECLUSE;st_chaleze__ecluse;101311;10099
