id_ag_num_a;id_ag_num_b;1;2;3;4;5;6;7;NO_x;NAME_x;LON_x;LAT_x;NO_y;NAME_y;LON_y;LAT_y;ID
10068;10067.0;14.0;14.0;14.0;14.0;14.0;12.0;0.0;10068;BOUSSIERES - CHEMIN DE CHAUX;5.907669;47.156708;10067;BOUSSIERES - CENTRE;5.9014997;47.15843;152
10068;10070.0;2.0;2.0;2.0;2.0;2.0;0.0;0.0;10068;BOUSSIERES - CHEMIN DE CHAUX;5.907669;47.156708;10070;BOUSSIERES - MAROC;5.886382;47.155624;153
10068;10072.0;1.0;1.0;1.0;1.0;1.0;0.0;0.0;10068;BOUSSIERES - CHEMIN DE CHAUX;5.907669;47.156708;10072;BOUSSIERES - ROUTE DE BESANCON;5.9011264;47.159607;154
10068;10718.0;6.0;6.0;6.0;6.0;6.0;6.0;0.0;10068;BOUSSIERES - CHEMIN DE CHAUX;5.907669;47.156708;10718;VORGES-LES-PINS - RIETTE;5.931036;47.160244;155
10068;10719.0;1.0;1.0;1.0;1.0;1.0;0.0;0.0;10068;BOUSSIERES - CHEMIN DE CHAUX;5.907669;47.156708;10719;VORGES-LES-PINS - VILLAGE;5.928314;47.157944;156
10069;10070.0;1.0;1.0;0.0;1.0;1.0;0.0;0.0;10069;BOUSSIERES - ECOLE;5.902739;47.158253;10070;BOUSSIERES - MAROC;5.886382;47.155624;157
10070;10068.0;1.0;1.0;1.0;1.0;1.0;0.0;0.0;10070;BOUSSIERES - MAROC;5.886382;47.155624;10068;BOUSSIERES - CHEMIN DE CHAUX;5.907669;47.156708;158
10070;10069.0;1.0;1.0;0.0;1.0;1.0;0.0;0.0;10070;BOUSSIERES - MAROC;5.886382;47.155624;10069;BOUSSIERES - ECOLE;5.902739;47.158253;159
10070;10071.0;10.0;10.0;9.0;10.0;10.0;6.0;0.0;10070;BOUSSIERES - MAROC;5.886382;47.155624;10071;BOUSSIERES - PAPETERIES;5.8878675;47.159584;160
10071;10070.0;10.0;10.0;9.0;10.0;10.0;7.0;0.0;10071;BOUSSIERES - PAPETERIES;5.8878675;47.159584;10070;BOUSSIERES - MAROC;5.886382;47.155624;161
10071;10676.0;7.0;7.0;7.0;7.0;7.0;6.0;0.0;10071;BOUSSIERES - PAPETERIES;5.8878675;47.159584;10676;TORPES - GARE;5.8911924;47.165977;162
10072;10032.0;1.0;1.0;1.0;1.0;1.0;0.0;0.0;10072;BOUSSIERES - ROUTE DE BESANCON;5.9011264;47.159607;10032;AVANNE-AVENEY - MAIRIE;5.9647884;47.20217;163
10072;10067.0;15.0;15.0;15.0;15.0;15.0;14.0;0.0;10072;BOUSSIERES - ROUTE DE BESANCON;5.9011264;47.159607;10067;BOUSSIERES - CENTRE;5.9014997;47.15843;164
10072;10068.0;3.0;1.0;3.0;3.0;3.0;0.0;0.0;10072;BOUSSIERES - ROUTE DE BESANCON;5.9011264;47.159607;10068;BOUSSIERES - CHEMIN DE CHAUX;5.907669;47.156708;165
10072;10672.0;13.0;13.0;13.0;13.0;13.0;12.0;0.0;10072;BOUSSIERES - ROUTE DE BESANCON;5.9011264;47.159607;10672;THORAISE - VILLAGE;5.9031806;47.173122;166
10073;10187.0;2.0;2.0;2.0;2.0;2.0;0.0;0.0;10073;BRAILLANS - MAIRIE;6.0900664;47.308468;10187;COURTILS;6.046069;47.265015;167
10073;10413.0;3.0;3.0;1.0;3.0;3.0;0.0;0.0;10073;BRAILLANS - MAIRIE;6.0900664;47.308468;10413;MARCHAUX-CHAUDEFONTAINE - FONTAINE DU HAUT;6.1596045;47.33916;168
10073;10414.0;11.0;11.0;10.0;11.0;11.0;8.0;0.0;10073;BRAILLANS - MAIRIE;6.0900664;47.308468;10414;MARCHAUX-CHAUDEFONTAINE - LA TETOTTE;6.127433;47.321053;169
10073;10662.0;10.0;10.0;10.0;10.0;10.0;8.0;0.0;10073;BRAILLANS - MAIRIE;6.0900664;47.308468;10662;THISE - JEAN D'ABBANS;6.070853;47.284874;170
10074;10203.0;79.0;79.0;79.0;82.0;82.0;59.0;29.0;10074;BREGILLE;6.052049;47.24379;10203;DANTON;6.048904;47.243713;171
10075;10172.0;92.0;92.0;92.0;95.0;95.0;71.0;29.0;10075;BREME;6.057515;47.248413;10172;CLAIRS SOLEILS;6.059045;47.250145;172
10075;10245.0;94.0;94.0;92.0;97.0;97.0;71.0;29.0;10075;BREME;6.057515;47.248413;10245;ENVELMEY;6.0546627;47.24681;173
10076;10215.0;86.0;86.0;86.0;88.0;89.0;51.0;29.0;10076;BROSSOLETTE GRETA;6.003409;47.248962;10215;DEVILLE;6.006214;47.24762;174
10076;10334.0;2.0;2.0;1.0;2.0;2.0;0.0;0.0;10076;BROSSOLETTE GRETA;6.003409;47.248962;10334;INTERMARCHE;5.999353;47.247627;175
10076;10536.0;84.0;84.0;84.0;86.0;86.0;51.0;29.0;10076;BROSSOLETTE GRETA;6.003409;47.248962;10536;POLE SPORTIF;6.000519;47.250816;176
10077;10538.0;168.0;168.0;168.0;193.0;174.0;125.0;84.0;10077;BRULARD;6.005633;47.228436;10538;POLYGONE;6.0106387;47.22987;177
10077;10591.0;169.0;168.0;168.0;195.0;175.0;125.0;85.0;10077;BRULARD;6.005633;47.228436;10591;ROSEMONT;5.994871;47.22469;178
10078;10222.0;79.0;79.0;79.0;82.0;82.0;59.0;29.0;10078;BRULEFOIN;6.0422535;47.24971;10222;DUET;6.043859;47.248398;179
10078;10383.0;82.0;82.0;82.0;104.0;85.0;62.0;42.0;10078;BRULEFOIN;6.0422535;47.24971;10383;LES VAITES;6.0437183;47.25267;180
10078;10422.0;80.0;79.0;79.0;101.0;83.0;59.0;30.0;10078;BRULEFOIN;6.0422535;47.24971;10422;MERMOZ;6.037158;47.247173;181
10078;10682.0;82.0;82.0;82.0;85.0;85.0;62.0;42.0;10078;BRULEFOIN;6.0422535;47.24971;10682;TRISTAN BERNARD;6.0372286;47.248177;182
10079;10283.0;2.0;2.0;1.0;2.0;2.0;0.0;0.0;10079;BRUYERES;6.0249896;47.25659;10283;FRANCIS CLERC;6.0228987;47.25525;183
10079;10558.0;1.0;1.0;1.0;1.0;1.0;0.0;0.0;10079;BRUYERES;6.0249896;47.25659;10558;PRE AU CLAIR;6.0276723;47.25876;184
10080;10047.0;78.0;78.0;78.0;78.0;78.0;41.0;0.0;10080;BUFFON;6.0186734;47.255157;10047;BEAUQUIER;6.0150266;47.252922;185
10080;10705.0;79.0;79.0;79.0;79.0;79.0;41.0;0.0;10080;BUFFON;6.0186734;47.255157;10705;VICTOR GALLOIS;6.0210533;47.25676;186
10081;10082.0;8.0;8.0;6.0;8.0;8.0;6.0;0.0;10081;BUSY - ECOLE;5.948635;47.167427;10082;BUSY - MOULINOT;5.95186;47.173355;187
10081;10363.0;7.0;7.0;7.0;7.0;7.0;6.0;0.0;10081;BUSY - ECOLE;5.948635;47.167427;10363;LARNOD - GARE;5.963701;47.18393;188
10081;10716.0;20.0;20.0;17.0;20.0;20.0;13.0;0.0;10081;BUSY - ECOLE;5.948635;47.167427;10716;VORGES-LES-PINS - BOULANGERIE;5.934943;47.162064;189
10082;10081.0;20.0;20.0;17.0;20.0;20.0;13.0;0.0;10082;BUSY - MOULINOT;5.95186;47.173355;10081;BUSY - ECOLE;5.948635;47.167427;190
10082;10719.0;7.0;7.0;7.0;7.0;7.0;6.0;0.0;10082;BUSY - MOULINOT;5.95186;47.173355;10719;VORGES-LES-PINS - VILLAGE;5.928314;47.157944;191
10083;10496.0;7.0;7.0;7.0;7.0;7.0;6.0;0.0;10083;BYANS-SUR-DOUBS - GARE;5.852283;47.1184;10496;OSSELLE-ROUTELLE - PLAGE;5.852646;47.139256;192
10083;10711.0;5.0;5.0;5.0;5.0;5.0;5.0;0.0;10083;BYANS-SUR-DOUBS - GARE;5.852283;47.1184;10711;VILLARS-SAINT-GEORGES - ECOLE;5.828158;47.12561;193
10084;10085.0;2.0;2.0;0.0;2.0;2.0;0.0;0.0;10084;BYANS-SUR-DOUBS - MATERNELLE;5.854628;47.11554;10085;BYANS-SUR-DOUBS - PRIMAIRE;5.857197;47.117504;194
10085;10083.0;12.0;12.0;12.0;12.0;12.0;13.0;0.0;10085;BYANS-SUR-DOUBS - PRIMAIRE;5.857197;47.117504;10083;BYANS-SUR-DOUBS - GARE;5.852283;47.1184;195
10085;10711.0;2.0;2.0;1.0;2.0;2.0;0.0;0.0;10085;BYANS-SUR-DOUBS - PRIMAIRE;5.857197;47.117504;10711;VILLARS-SAINT-GEORGES - ECOLE;5.828158;47.12561;196
10086;10163.0;1.0;1.0;1.0;1.0;1.0;0.0;0.0;10086;CAMPUS ARAGO;5.9858513;47.25066;10163;CHU MINJOZ;5.964346;47.22678;197
10086;10171.0;21.0;21.0;20.0;21.0;21.0;16.0;0.0;10086;CAMPUS ARAGO;5.9858513;47.25066;10171;CLAIRIERE;5.976278;47.25023;198
10086;10193.0;164.0;164.0;164.0;166.0;166.0;103.0;28.0;10086;CAMPUS ARAGO;5.9858513;47.25066;10193;CROUS UNIVERSITE;5.986635;47.248455;199
10086;10505.0;1.0;1.0;1.0;1.0;2.0;0.0;0.0;10086;CAMPUS ARAGO;5.9858513;47.25066;10505;PARC DES EXPOSITIONS;5.9790626;47.223312;200
10086;10686.0;1.0;1.0;1.0;1.0;1.0;0.0;0.0;10086;CAMPUS ARAGO;5.9858513;47.25066;10686;ULLMANN;5.987585;47.25429;201
10086;10687.0;181.0;181.0;181.0;183.0;183.0;115.0;32.0;10086;CAMPUS ARAGO;5.9858513;47.25066;10687;U-SPORTS;5.9903;47.252205;202
10087;10178.0;1.0;1.0;1.0;1.0;1.0;0.0;0.0;10087;CANAL TARRAGNOZ;6.0300093;47.229996;10178;COLLEGE LUMIERE;6.029358;47.240047;203
10087;10254.0;36.0;36.0;33.0;36.0;36.0;27.0;0.0;10087;CANAL TARRAGNOZ;6.0300093;47.229996;10254;FAUBOURG TARRAGNOZ;6.0314703;47.228893;204
10087;10371.0;27.0;27.0;27.0;27.0;27.0;24.0;0.0;10087;CANAL TARRAGNOZ;6.0300093;47.229996;10371;LECOURBE;6.02719;47.23104;205
10088;10044.0;168.0;168.0;168.0;174.0;174.0;125.0;84.0;10088;CANOT;6.0159483;47.23605;10044;BATTANT;6.0196757;47.239758;206
10088;10113.0;168.0;168.0;168.0;174.0;174.0;125.0;84.0;10088;CANOT;6.0159483;47.23605;10113;CHAMARS;6.0200205;47.23358;207
10089;10325.0;236.0;236.0;236.0;241.0;241.0;185.0;93.0;10089;CARMES;6.026047;47.236267;10325;GRANVELLE;6.025368;47.235336;208
10089;10644.0;90.0;90.0;90.0;92.0;92.0;63.0;29.0;10089;CARMES;6.026047;47.236267;10644;ST MAURICE;6.027452;47.235756;209
10090;10066.0;1.0;1.0;1.0;1.0;1.0;0.0;0.0;10090;CARRIERE;6.027467;47.263805;10066;BOUQUET DE SOLEILS;6.0236135;47.26593;210
10090;10248.0;25.0;25.0;24.0;25.0;25.0;18.0;0.0;10090;CARRIERE;6.027467;47.263805;10248;ESPERANCE;6.0274835;47.26165;211
10090;10694.0;22.0;22.0;22.0;22.0;22.0;18.0;0.0;10090;CARRIERE;6.027467;47.263805;10694;VALLON DU JOUR;6.027457;47.26642;212
10091;10189.0;6.0;6.0;6.0;6.0;6.0;6.0;0.0;10091;CASAMENE;6.026976;47.21929;10189;CREUSE;6.031843;47.224545;213
10091;10344.0;6.0;6.0;6.0;6.0;6.0;6.0;0.0;10091;CASAMENE;6.026976;47.21929;10344;JOURNAUX;6.0142403;47.219414;214
10092;10094.0;43.0;43.0;43.0;43.0;43.0;31.0;0.0;10092;CASERNES;6.003944;47.23706;10094;CENTRE DE TRI;5.9985943;47.23634;215
10092;10204.0;45.0;45.0;45.0;45.0;45.0;31.0;0.0;10092;CASERNES;6.003944;47.23706;10204;DAVID;6.006034;47.237152;216
10093;10006.0;52.0;52.0;53.0;52.0;52.0;43.0;0.0;10093;CASSIN;5.9699326;47.21929;10006;ALLENDE;5.9736676;47.21977;217
10093;10533.0;59.0;59.0;59.0;59.0;59.0;50.0;0.0;10093;CASSIN;5.9699326;47.21929;10533;PLANOISE;5.9661465;47.21763;218
10094;10020.0;42.0;42.0;42.0;42.0;42.0;31.0;0.0;10094;CENTRE DE TRI;5.9985943;47.23634;10020;ATELIERS MUNICIPAUX;5.995203;47.23568;219
10094;10092.0;45.0;45.0;45.0;45.0;45.0;31.0;0.0;10094;CENTRE DE TRI;5.9985943;47.23634;10092;CASERNES;6.003944;47.23706;220
10094;10338.0;1.0;1.0;1.0;1.0;1.0;0.0;0.0;10094;CENTRE DE TRI;5.9985943;47.23634;10338;JACQUARD;5.9940834;47.238358;221
10095;10168.0;38.0;38.0;38.0;38.0;38.0;25.0;0.0;10095;CENTRE ST PIERRE;6.028362;47.24051;10168;CITE DES ARTS;6.0332317;47.23611;222
10095;10541.0;145.0;145.0;145.0;167.0;148.0;108.0;29.0;10095;CENTRE ST PIERRE;6.028362;47.24051;10541;PONT DE BREGILLE;6.0327454;47.23799;223
10095;10548.0;176.0;175.0;175.0;197.0;179.0;130.0;30.0;10095;CENTRE ST PIERRE;6.028362;47.24051;10548;POSTE;6.026187;47.239456;224
10096;10180.0;42.0;42.0;42.0;42.0;42.0;31.0;0.0;10096;CHAFFANJON;6.047886;47.2461;10180;COLOMBOT;6.0457;47.245125;225
10097;10614.0;54.0;54.0;54.0;54.0;54.0;30.0;0.0;10097;CHAILLE;5.9762535;47.23757;10614;SANATORIUM;5.970915;47.236153;226
10097;10673.0;54.0;54.0;54.0;54.0;54.0;30.0;0.0;10097;CHAILLE;5.9762535;47.23757;10673;THOURET;5.977877;47.24073;227
10098;10153.0;4.0;4.0;4.0;4.0;4.0;4.0;0.0;10098;CHAILLUZ;6.028318;47.277657;10153;CHEMIN DE LA CROIX;6.028453;47.271515;228
10098;10220.0;4.0;4.0;4.0;4.0;4.0;4.0;0.0;10098;CHAILLUZ;6.028318;47.277657;10220;DORMOY;6.019867;47.28044;229
10099;10102.0;3.0;3.0;2.0;3.0;3.0;0.0;0.0;10099;CHALEZE - ECLUSE;6.084778;47.270866;10102;CHALEZE - VILLAGE;6.087332;47.26829;230
10099;10586.0;1.0;1.0;0.0;1.0;1.0;0.0;0.0;10099;CHALEZE - ECLUSE;6.084778;47.270866;10586;ROCHE-LEZ-BEAUPRE - ECOLE;6.115059;47.274933;231
10100;10101.0;12.0;12.0;12.0;12.0;12.0;11.0;0.0;10100;CHALEZE - HAUT;6.09114;47.26348;10101;CHALEZE - LA CANAIE;6.106693;47.266445;232
10100;10102.0;15.0;15.0;14.0;15.0;15.0;11.0;0.0;10100;CHALEZE - HAUT;6.09114;47.26348;10102;CHALEZE - VILLAGE;6.087332;47.26829;233
10101;10100.0;12.0;12.0;12.0;12.0;12.0;11.0;0.0;10101;CHALEZE - LA CANAIE;6.106693;47.266445;10100;CHALEZE - HAUT;6.09114;47.26348;234
10101;10688.0;12.0;12.0;12.0;12.0;12.0;11.0;0.0;10101;CHALEZE - LA CANAIE;6.106693;47.266445;10688;VAIRE - ARCIER;6.121709;47.270573;235
10102;10099.0;1.0;1.0;0.0;1.0;1.0;0.0;0.0;10102;CHALEZE - VILLAGE;6.087332;47.26829;10099;CHALEZE - ECLUSE;6.084778;47.270866;236
10102;10100.0;17.0;17.0;15.0;17.0;17.0;11.0;0.0;10102;CHALEZE - VILLAGE;6.087332;47.26829;10100;CHALEZE - HAUT;6.09114;47.26348;237
10102;10112.0;6.0;6.0;6.0;6.0;6.0;5.0;0.0;10102;CHALEZE - VILLAGE;6.087332;47.26829;10112;CHALEZEULE - PISCINE CHALEZEULE;6.0725307;47.266487;238
10102;10173.0;1.0;1.0;1.0;1.0;1.0;0.0;0.0;10102;CHALEZE - VILLAGE;6.087332;47.26829;10173;CLAIRS SOLEILS (COLLEGE PU);6.059407;47.253242;239
10102;10448.0;1.0;1.0;1.0;1.0;1.0;0.0;0.0;10102;CHALEZE - VILLAGE;6.087332;47.26829;10448;MONTFAUCON - RUISSEAU;6.0756245;47.249596;240
10102;10583.0;6.0;6.0;6.0;6.0;6.0;6.0;0.0;10102;CHALEZE - VILLAGE;6.087332;47.26829;10583;ROCHE-LEZ-BEAUPRE - CENTRE COMMERCIAL;6.10328;47.272484;241
10103;10104.0;13.0;13.0;13.0;13.0;13.0;12.0;0.0;10103;CHALEZEULE - ABREUVOIR;6.070449;47.260353;10104;CHALEZEULE - CAMPING;6.0680237;47.263058;242
10103;10108.0;14.0;14.0;13.0;14.0;14.0;12.0;0.0;10103;CHALEZEULE - ABREUVOIR;6.070449;47.260353;10108;CHALEZEULE - FONTAINE;6.0752106;47.25921;243
10104;10103.0;13.0;13.0;13.0;13.0;13.0;12.0;0.0;10104;CHALEZEULE - CAMPING;6.0680237;47.263058;10103;CHALEZEULE - ABREUVOIR;6.070449;47.260353;244
10104;10105.0;13.0;13.0;13.0;13.0;13.0;12.0;0.0;10104;CHALEZEULE - CAMPING;6.0680237;47.263058;10105;CHALEZEULE - CENTRE COMMERCIAL;6.063927;47.262375;245
10105;10104.0;13.0;13.0;13.0;13.0;13.0;12.0;0.0;10105;CHALEZEULE - CENTRE COMMERCIAL;6.063927;47.262375;10104;CHALEZEULE - CAMPING;6.0680237;47.263058;246
10105;10112.0;14.0;13.0;13.0;13.0;13.0;16.0;0.0;10105;CHALEZEULE - CENTRE COMMERCIAL;6.063927;47.262375;10112;CHALEZEULE - PISCINE CHALEZEULE;6.0725307;47.266487;247
10105;10490.0;14.0;14.0;14.0;14.0;13.0;15.0;0.0;10105;CHALEZEULE - CENTRE COMMERCIAL;6.063927;47.262375;10490;ORCHAMPS;6.0450907;47.262993;248
10105;10659.0;13.0;13.0;13.0;13.0;13.0;12.0;0.0;10105;CHALEZEULE - CENTRE COMMERCIAL;6.063927;47.262375;10659;THISE - COMBE BALLAND;6.06082;47.26537;249
10106;10111.0;82.0;82.0;82.0;85.0;85.0;62.0;42.0;10106;CHALEZEULE - CHALEZEULE;6.060353;47.26185;10111;CHALEZEULE - MARNIERES;6.0555525;47.26339;250
10106;10490.0;1.0;0.0;0.0;19.0;1.0;0.0;1.0;10106;CHALEZEULE - CHALEZEULE;6.060353;47.26185;10490;ORCHAMPS;6.0450907;47.262993;251
10107;10109.0;15.0;15.0;13.0;15.0;15.0;12.0;0.0;10107;CHALEZEULE - COMBOTTES;6.069415;47.25527;10109;CHALEZEULE - FOURS A CHAUX;6.0642076;47.253357;252
10107;10110.0;13.0;13.0;13.0;13.0;13.0;12.0;0.0;10107;CHALEZEULE - COMBOTTES;6.069415;47.25527;10110;CHALEZEULE - JARDINS DE COCAGNE;6.075938;47.256783;253
10108;10103.0;13.0;13.0;13.0;13.0;13.0;12.0;0.0;10108;CHALEZEULE - FONTAINE;6.0752106;47.25921;10103;CHALEZEULE - ABREUVOIR;6.070449;47.260353;254
10108;10110.0;15.0;15.0;13.0;15.0;15.0;12.0;0.0;10108;CHALEZEULE - FONTAINE;6.0752106;47.25921;10110;CHALEZEULE - JARDINS DE COCAGNE;6.075938;47.256783;255
10109;10107.0;13.0;13.0;13.0;13.0;13.0;12.0;0.0;10109;CHALEZEULE - FOURS A CHAUX;6.0642076;47.253357;10107;CHALEZEULE - COMBOTTES;6.069415;47.25527;256
10109;10174.0;15.0;15.0;13.0;15.0;15.0;12.0;0.0;10109;CHALEZEULE - FOURS A CHAUX;6.0642076;47.253357;10174;CLEMETIGNEY;6.0599337;47.251938;257
10110;10107.0;15.0;15.0;13.0;15.0;15.0;12.0;0.0;10110;CHALEZEULE - JARDINS DE COCAGNE;6.075938;47.256783;10107;CHALEZEULE - COMBOTTES;6.069415;47.25527;258
10110;10108.0;13.0;13.0;13.0;13.0;13.0;12.0;0.0;10110;CHALEZEULE - JARDINS DE COCAGNE;6.075938;47.256783;10108;CHALEZEULE - FONTAINE;6.0752106;47.25921;259
10111;10106.0;82.0;82.0;82.0;85.0;85.0;62.0;42.0;10111;CHALEZEULE - MARNIERES;6.0555525;47.26339;10106;CHALEZEULE - CHALEZEULE;6.060353;47.26185;260
10111;10276.0;82.0;82.0;82.0;85.0;85.0;62.0;42.0;10111;CHALEZEULE - MARNIERES;6.0555525;47.26339;10276;FORT BENOIT;6.0505705;47.262077;261
10112;10102.0;7.0;7.0;7.0;7.0;7.0;6.0;0.0;10112;CHALEZEULE - PISCINE CHALEZEULE;6.0725307;47.266487;10102;CHALEZE - VILLAGE;6.087332;47.26829;262
10112;10105.0;14.0;14.0;14.0;14.0;13.0;15.0;0.0;10112;CHALEZEULE - PISCINE CHALEZEULE;6.0725307;47.266487;10105;CHALEZEULE - CENTRE COMMERCIAL;6.063927;47.262375;263
10112;10490.0;13.0;12.0;12.0;12.0;13.0;7.0;0.0;10112;CHALEZEULE - PISCINE CHALEZEULE;6.0725307;47.266487;10490;ORCHAMPS;6.0450907;47.262993;264
10112;10583.0;18.0;17.0;16.0;17.0;17.0;16.0;0.0;10112;CHALEZEULE - PISCINE CHALEZEULE;6.0725307;47.266487;10583;ROCHE-LEZ-BEAUPRE - CENTRE COMMERCIAL;6.10328;47.272484;265
10112;10589.0;2.0;4.0;3.0;4.0;4.0;1.0;0.0;10112;CHALEZEULE - PISCINE CHALEZEULE;6.0725307;47.266487;10589;ROCHE-LEZ-BEAUPRE - ROSIERS;6.106784;47.274506;266
10113;10002.0;54.0;54.0;54.0;73.0;54.0;30.0;0.0;10113;CHAMARS;6.0200205;47.23358;10002;8 MAI;6.0182257;47.234833;267
10113;10088.0;168.0;168.0;168.0;174.0;174.0;125.0;84.0;10113;CHAMARS;6.0200205;47.23358;10088;CANOT;6.0159483;47.23605;268
10113;10114.0;17.0;17.0;17.0;17.0;17.0;32.0;32.0;10113;CHAMARS;6.0200205;47.23358;10114;CHAMARS ESPLANADE;6.020824;47.234543;269
10113;10142.0;54.0;53.0;53.0;74.0;54.0;30.0;1.0;10113;CHAMARS;6.0200205;47.23358;10142;CHAUDANNE;6.014412;47.230453;270
10113;10282.0;61.0;61.0;58.0;61.0;61.0;48.0;1.0;10113;CHAMARS;6.0200205;47.23358;10282;FRANCE 3;6.023316;47.231724;271
10113;10520.0;4.0;4.0;4.0;4.0;4.0;4.0;0.0;10113;CHAMARS;6.0200205;47.23358;10520;PETIT CHAUDANNE;6.016678;47.22718;272
10113;10538.0;168.0;168.0;168.0;174.0;174.0;125.0;84.0;10113;CHAMARS;6.0200205;47.23358;10538;POLYGONE;6.0106387;47.22987;273
10114;10002.0;219.0;219.0;219.0;224.0;224.0;153.0;61.0;10114;CHAMARS ESPLANADE;6.020824;47.234543;10002;8 MAI;6.0182257;47.234833;274
10114;10395.0;238.0;238.0;238.0;243.0;243.0;185.0;93.0;10114;CHAMARS ESPLANADE;6.020824;47.234543;10395;MAIRIE;6.022457;47.23661;275
10115;10116.0;8.0;8.0;5.0;8.0;8.0;3.0;0.0;10115;CHAMPAGNEY - ABRIBUS;5.907194;47.259075;10116;CHAMPAGNEY - LES BARAQUES;5.9003267;47.259987;276
10115;10117.0;15.0;15.0;16.0;15.0;15.0;16.0;0.0;10115;CHAMPAGNEY - ABRIBUS;5.907194;47.259075;10117;CHAMPAGNEY - VIEUX VILLAGE;5.90637;47.25589;277
10115;10119.0;6.0;6.0;5.0;6.0;6.0;3.0;0.0;10115;CHAMPAGNEY - ABRIBUS;5.907194;47.259075;10119;CHAMPVANS-LES-MOULINS - CENTRE;5.915097;47.25446;278
10116;10022.0;16.0;16.0;15.0;16.0;16.0;13.0;0.0;10116;CHAMPAGNEY - LES BARAQUES;5.9003267;47.259987;10022;AUDEUX - MAIRIE;5.8724284;47.262413;279
10116;10115.0;12.0;12.0;11.0;12.0;12.0;9.0;0.0;10116;CHAMPAGNEY - LES BARAQUES;5.9003267;47.259987;10115;CHAMPAGNEY - ABRIBUS;5.907194;47.259075;280
10116;10420.0;1.0;1.0;0.0;1.0;1.0;0.0;0.0;10116;CHAMPAGNEY - LES BARAQUES;5.9003267;47.259987;10420;MAZEROLLES-LE-SALIN - PLACE DU VILLAGE;5.8696756;47.24106;281
10117;10116.0;9.0;9.0;10.0;9.0;9.0;10.0;0.0;10117;CHAMPAGNEY - VIEUX VILLAGE;5.90637;47.25589;10116;CHAMPAGNEY - LES BARAQUES;5.9003267;47.259987;282
10117;10119.0;6.0;6.0;6.0;6.0;6.0;6.0;0.0;10117;CHAMPAGNEY - VIEUX VILLAGE;5.90637;47.25589;10119;CHAMPVANS-LES-MOULINS - CENTRE;5.915097;47.25446;283
10118;10411.0;11.0;11.0;11.0;11.0;11.0;8.0;0.0;10118;CHAMPOUX - MAIRIE;6.13698;47.334053;10411;MARCHAUX-CHAUDEFONTAINE - CHAMPS DE FOIRE;6.13668;47.324234;284
10118;10412.0;1.0;1.0;0.0;1.0;1.0;0.0;0.0;10118;CHAMPOUX - MAIRIE;6.13698;47.334053;10412;MARCHAUX-CHAUDEFONTAINE - ECOLE;6.1339493;47.32302;285
10118;10413.0;12.0;12.0;10.0;12.0;12.0;8.0;0.0;10118;CHAMPOUX - MAIRIE;6.13698;47.334053;10413;MARCHAUX-CHAUDEFONTAINE - FONTAINE DU HAUT;6.1596045;47.33916;286
10119;10115.0;17.0;17.0;15.0;17.0;17.0;13.0;0.0;10119;CHAMPVANS-LES-MOULINS - CENTRE;5.915097;47.25446;10115;CHAMPAGNEY - ABRIBUS;5.907194;47.259075;287
10119;10552.0;4.0;4.0;4.0;4.0;4.0;3.0;0.0;10119;CHAMPVANS-LES-MOULINS - CENTRE;5.915097;47.25446;10552;POUILLEY-LES-VIGNES - CALVAIRE;5.9375825;47.254425;288
10119;10553.0;1.0;1.0;1.0;1.0;1.0;0.0;0.0;10119;CHAMPVANS-LES-MOULINS - CENTRE;5.915097;47.25446;10553;POUILLEY-LES-VIGNES - COLLEGE POMPIDOU;5.927646;47.256447;289
10119;10555.0;1.0;1.0;0.0;1.0;1.0;0.0;0.0;10119;CHAMPVANS-LES-MOULINS - CENTRE;5.915097;47.25446;10555;POUILLEY-LES-VIGNES - GROUPE SCOLAIRE;5.92817;47.26107;290
10119;10557.0;6.0;6.0;6.0;6.0;6.0;6.0;0.0;10119;CHAMPVANS-LES-MOULINS - CENTRE;5.915097;47.25446;10557;POUILLEY-LES-VIGNES - ZONE AUX GRANDES LEUROSSES;5.925382;47.25685;291
10120;10051.0;21.0;21.0;21.0;21.0;21.0;18.0;0.0;10120;CHANOIS;6.0269547;47.248947;10051;BELVEDERE;6.026815;47.250763;292
10120;10599.0;22.0;22.0;22.0;22.0;22.0;18.0;0.0;10120;CHANOIS;6.0269547;47.248947;10599;ROTONDE;6.027254;47.247818;293
10121;10021.0;9.0;9.0;8.0;9.0;9.0;5.0;0.0;10121;CHAPELLE;6.0459514;47.21816;10021;AUBERGE;6.049092;47.21788;294
10121;10426.0;6.0;6.0;6.0;6.0;6.0;5.0;0.0;10121;CHAPELLE;6.0459514;47.21816;10426;MIALOTTES;6.041876;47.219147;295
10122;10532.0;22.0;22.0;22.0;22.0;22.0;18.0;0.0;10122;CHARDONNET;6.039989;47.2308;10532;PLACE GUYON;6.0423946;47.228966;296
10122;10546.0;21.0;21.0;21.0;21.0;21.0;18.0;0.0;10122;CHARDONNET;6.039989;47.2308;10546;PORT JOINT;6.03708;47.233974;297
10123;10342.0;33.0;33.0;33.0;52.0;33.0;22.0;0.0;10123;CHARIGNEY;6.0483513;47.261158;10342;JEANNETTES;6.047038;47.26217;298
10123;10369.0;35.0;34.0;34.0;53.0;35.0;22.0;1.0;10123;CHARIGNEY;6.0483513;47.261158;10369;LEBEUF;6.0452394;47.25892;299
