sous_ligne;id_ligne_num;route_short_name;route_long_name;Type_Jour;Debut;Fin;Nb_courses;Duree;Headway_FM;Headway_HPM;Headway_HC;Headway_HPS;Headway_FS
10_1_10074_10641_28_7600.0;10;L5;St Claude <> Bregille;4;0.2277777777777778;1.05;82;0.8222222222222222;29.400000000000006;10.909090909090907;11.707317073170731;11.99999999999999;27.00000000000001
10_1_10074_10641_28_7600.0;10;L5;St Claude <> Bregille;5;0.2277777777777778;1.05;82;0.8222222222222222;29.400000000000006;10.909090909090907;11.707317073170731;11.99999999999999;27.00000000000001
10_1_10074_10641_28_7600.0;10;L5;St Claude <> Bregille;6;0.22847222222222224;1.05;59;0.8215277777777779;36.75000000000001;23.999999999999993;17.142857142857142;14.999999999999986;28.92857142857144
10_1_10074_10641_28_7600.0;10;L5;St Claude <> Bregille;7;0.2916666666666667;0.9819444444444445;29;0.6902777777777778;;39.99999999999999;34.285714285714285;39.999999999999964;45.00000000000002
11_0_10280_10490_36_9277.0;11;L6;Founottes <> Pôle Temis <> Pôle Orchamps;1;0.3166666666666667;0.8069444444444444;32;0.49027777777777765;;13.33333333333333;40.0;10.9090909090909;
11_0_10280_10490_36_9277.0;11;L6;Founottes <> Pôle Temis <> Pôle Orchamps;2;0.3166666666666667;0.8069444444444444;32;0.49027777777777765;;13.33333333333333;40.0;10.9090909090909;
11_0_10280_10490_36_9277.0;11;L6;Founottes <> Pôle Temis <> Pôle Orchamps;3;0.3166666666666667;0.8069444444444444;32;0.49027777777777765;;13.33333333333333;40.0;10.9090909090909;
11_0_10280_10490_36_9277.0;11;L6;Founottes <> Pôle Temis <> Pôle Orchamps;4;0.3166666666666667;0.8069444444444444;32;0.49027777777777765;;13.33333333333333;40.0;10.9090909090909;
11_0_10280_10490_36_9277.0;11;L6;Founottes <> Pôle Temis <> Pôle Orchamps;5;0.3166666666666667;0.8069444444444444;32;0.49027777777777765;;13.33333333333333;40.0;10.9090909090909;
11_0_10653_10490_32_8060.0;11;L6;Founottes <> Pôle Temis <> Pôle Orchamps;1;0.2326388888888889;0.9847222222222223;52;0.7520833333333334;36.75000000000001;23.999999999999993;15.483870967741936;119.99999999999989;36.818181818181834
11_0_10653_10490_32_8060.0;11;L6;Founottes <> Pôle Temis <> Pôle Orchamps;2;0.2326388888888889;0.9847222222222223;52;0.7520833333333334;36.75000000000001;23.999999999999993;15.483870967741936;119.99999999999989;36.818181818181834
11_0_10653_10490_32_8060.0;11;L6;Founottes <> Pôle Temis <> Pôle Orchamps;3;0.2326388888888889;0.9847222222222223;52;0.7520833333333334;36.75000000000001;23.999999999999993;15.483870967741936;119.99999999999989;36.818181818181834
11_0_10653_10490_32_8060.0;11;L6;Founottes <> Pôle Temis <> Pôle Orchamps;4;0.2326388888888889;1.0520833333333335;54;0.8194444444444446;36.75000000000001;23.999999999999993;15.483870967741936;119.99999999999989;31.153846153846168
11_0_10653_10490_32_8060.0;11;L6;Founottes <> Pôle Temis <> Pôle Orchamps;5;0.2326388888888889;1.0520833333333335;54;0.8194444444444446;36.75000000000001;23.999999999999993;15.483870967741936;119.99999999999989;31.153846153846168
11_0_10653_10490_32_8060.0;11;L6;Founottes <> Pôle Temis <> Pôle Orchamps;6;0.23194444444444445;1.0534722222222224;51;0.8215277777777779;49.00000000000001;19.999999999999996;20.0;19.999999999999982;33.750000000000014
11_0_10653_10490_32_8060.0;11;L6;Founottes <> Pôle Temis <> Pôle Orchamps;7;0.30208333333333337;0.9847222222222223;29;0.6826388888888889;;39.99999999999999;34.285714285714285;29.99999999999997;50.62500000000002
11_1_10490_10280_33_8605.0;11;L6;Founottes <> Pôle Temis <> Pôle Orchamps;1;0.28402777777777777;0.7722222222222223;29;0.4881944444444445;147.00000000000003;17.14285714285714;28.235294117647058;29.99999999999997;
11_1_10490_10280_33_8605.0;11;L6;Founottes <> Pôle Temis <> Pôle Orchamps;2;0.28402777777777777;0.7722222222222223;29;0.4881944444444445;147.00000000000003;17.14285714285714;28.235294117647058;29.99999999999997;
11_1_10490_10280_33_8605.0;11;L6;Founottes <> Pôle Temis <> Pôle Orchamps;3;0.28402777777777777;0.7722222222222223;29;0.4881944444444445;147.00000000000003;17.14285714285714;28.235294117647058;29.99999999999997;
11_1_10490_10280_33_8605.0;11;L6;Founottes <> Pôle Temis <> Pôle Orchamps;4;0.28402777777777777;0.7722222222222223;29;0.4881944444444445;147.00000000000003;17.14285714285714;28.235294117647058;29.99999999999997;
11_1_10490_10280_33_8605.0;11;L6;Founottes <> Pôle Temis <> Pôle Orchamps;5;0.28402777777777777;0.7722222222222223;29;0.4881944444444445;147.00000000000003;17.14285714285714;28.235294117647058;29.99999999999997;
11_1_10490_10653_29_7388.0;11;L6;Founottes <> Pôle Temis <> Pôle Orchamps;1;0.2326388888888889;0.9875;54;0.7548611111111112;36.75000000000001;19.999999999999996;17.77777777777778;19.999999999999982;36.818181818181834
11_1_10490_10653_29_7388.0;11;L6;Founottes <> Pôle Temis <> Pôle Orchamps;2;0.2326388888888889;0.9875;54;0.7548611111111112;36.75000000000001;19.999999999999996;17.77777777777778;19.999999999999982;36.818181818181834
11_1_10490_10653_29_7388.0;11;L6;Founottes <> Pôle Temis <> Pôle Orchamps;3;0.2326388888888889;0.9875;54;0.7548611111111112;36.75000000000001;19.999999999999996;17.77777777777778;19.999999999999982;36.818181818181834
11_1_10490_10653_29_7388.0;11;L6;Founottes <> Pôle Temis <> Pôle Orchamps;4;0.2326388888888889;1.0562500000000001;56;0.8236111111111113;36.75000000000001;19.999999999999996;17.77777777777778;19.999999999999982;31.153846153846168
11_1_10490_10653_29_7388.0;11;L6;Founottes <> Pôle Temis <> Pôle Orchamps;5;0.2326388888888889;1.0562500000000001;56;0.8236111111111113;36.75000000000001;19.999999999999996;17.77777777777778;19.999999999999982;31.153846153846168
11_1_10490_10653_29_7388.0;11;L6;Founottes <> Pôle Temis <> Pôle Orchamps;6;0.2326388888888889;1.0562500000000001;51;0.8236111111111113;49.00000000000001;19.999999999999996;20.0;19.999999999999982;33.750000000000014
11_1_10490_10653_29_7388.0;11;L6;Founottes <> Pôle Temis <> Pôle Orchamps;7;0.30208333333333337;0.9868055555555556;29;0.6847222222222222;;39.99999999999999;36.92307692307692;23.99999999999998;50.62500000000002
11_1_10653_10280_5_1217.0;11;L6;Founottes <> Pôle Temis <> Pôle Orchamps;7;0.8416666666666667;0.8444444444444444;1;0.002777777777777768;;;;;405.00000000000017
12_0_10330_10501_42_13619.0;12;7;Hauts du Chazal <> Palente Espace Industriel;1;0.2423611111111111;0.9055555555555556;77;0.6631944444444444;21.000000000000004;9.999999999999998;10.909090909090908;13.333333333333321;81.00000000000003
12_0_10330_10501_42_13619.0;12;7;Hauts du Chazal <> Palente Espace Industriel;2;0.2423611111111111;0.9055555555555556;77;0.6631944444444444;21.000000000000004;9.999999999999998;10.909090909090908;13.333333333333321;81.00000000000003
12_0_10330_10501_42_13619.0;12;7;Hauts du Chazal <> Palente Espace Industriel;3;0.2423611111111111;0.9055555555555556;77;0.6631944444444444;21.000000000000004;9.999999999999998;10.909090909090908;13.333333333333321;81.00000000000003
12_0_10330_10501_42_13619.0;12;7;Hauts du Chazal <> Palente Espace Industriel;4;0.2423611111111111;0.9055555555555556;77;0.6631944444444444;21.000000000000004;9.999999999999998;10.909090909090908;13.333333333333321;81.00000000000003
12_0_10330_10501_42_13619.0;12;7;Hauts du Chazal <> Palente Espace Industriel;5;0.2423611111111111;0.9055555555555556;77;0.6631944444444444;21.000000000000004;9.999999999999998;10.909090909090908;13.333333333333321;81.00000000000003
12_0_10330_10501_42_13619.0;12;7;Hauts du Chazal <> Palente Espace Industriel;6;0.24166666666666667;0.9027777777777778;41;0.6611111111111111;49.00000000000001;19.999999999999996;21.818181818181817;19.999999999999982;101.25000000000004
12_1_10501_10330_43_13776.0;12;7;Hauts du Chazal <> Palente Espace Industriel;1;0.23055555555555557;0.9027777777777778;76;0.6722222222222223;24.500000000000004;9.999999999999998;11.162790697674419;11.99999999999999;81.00000000000003
12_1_10501_10330_43_13776.0;12;7;Hauts du Chazal <> Palente Espace Industriel;2;0.23055555555555557;0.9027777777777778;76;0.6722222222222223;24.500000000000004;9.999999999999998;11.162790697674419;11.99999999999999;81.00000000000003
12_1_10501_10330_43_13776.0;12;7;Hauts du Chazal <> Palente Espace Industriel;3;0.23055555555555557;0.9027777777777778;76;0.6722222222222223;24.500000000000004;9.999999999999998;11.162790697674419;11.99999999999999;81.00000000000003
12_1_10501_10330_43_13776.0;12;7;Hauts du Chazal <> Palente Espace Industriel;4;0.23055555555555557;0.9027777777777778;76;0.6722222222222223;24.500000000000004;9.999999999999998;11.162790697674419;11.99999999999999;81.00000000000003
12_1_10501_10330_43_13776.0;12;7;Hauts du Chazal <> Palente Espace Industriel;5;0.23055555555555557;0.9027777777777778;76;0.6722222222222223;24.500000000000004;9.999999999999998;11.162790697674419;11.99999999999999;81.00000000000003
12_1_10501_10330_43_13776.0;12;7;Hauts du Chazal <> Palente Espace Industriel;6;0.23055555555555557;0.9034722222222222;41;0.6729166666666666;49.00000000000001;19.999999999999996;20.869565217391305;23.99999999999998;101.25000000000004
13_0_10231_10044_29_7180.0;13;8;Centre-ville - Battant <> Espace Valentin;1;0.25;0.9791666666666667;57;0.7291666666666667;36.75000000000001;14.999999999999996;17.77777777777778;13.333333333333321;45.00000000000002
13_0_10231_10044_29_7180.0;13;8;Centre-ville - Battant <> Espace Valentin;2;0.25;0.9791666666666667;57;0.7291666666666667;36.75000000000001;14.999999999999996;17.77777777777778;13.333333333333321;45.00000000000002
13_0_10231_10044_29_7180.0;13;8;Centre-ville - Battant <> Espace Valentin;3;0.25;0.9791666666666667;57;0.7291666666666667;36.75000000000001;14.999999999999996;17.77777777777778;13.333333333333321;45.00000000000002
13_0_10231_10044_29_7180.0;13;8;Centre-ville - Battant <> Espace Valentin;4;0.25;0.9791666666666667;57;0.7291666666666667;36.75000000000001;14.999999999999996;17.77777777777778;13.333333333333321;45.00000000000002
13_0_10231_10044_29_7180.0;13;8;Centre-ville - Battant <> Espace Valentin;5;0.25;0.9791666666666667;57;0.7291666666666667;36.75000000000001;14.999999999999996;17.77777777777778;13.333333333333321;45.00000000000002
13_0_10231_10044_29_7180.0;13;8;Centre-ville - Battant <> Espace Valentin;6;0.25;0.9812500000000001;41;0.7312500000000001;49.00000000000001;29.999999999999993;21.818181818181817;19.999999999999982;67.50000000000003
13_1_10044_10231_27_7004.0;13;8;Centre-ville - Battant <> Espace Valentin;1;0.24583333333333335;0.95;56;0.7041666666666666;36.75000000000001;17.14285714285714;17.77777777777778;13.333333333333321;45.00000000000002
13_1_10044_10231_27_7004.0;13;8;Centre-ville - Battant <> Espace Valentin;2;0.24583333333333335;0.95;56;0.7041666666666666;36.75000000000001;17.14285714285714;17.77777777777778;13.333333333333321;45.00000000000002
13_1_10044_10231_27_7004.0;13;8;Centre-ville - Battant <> Espace Valentin;3;0.24583333333333335;0.95;56;0.7041666666666666;36.75000000000001;17.14285714285714;17.77777777777778;13.333333333333321;45.00000000000002
13_1_10044_10231_27_7004.0;13;8;Centre-ville - Battant <> Espace Valentin;4;0.24583333333333335;0.95;56;0.7041666666666666;36.75000000000001;17.14285714285714;17.77777777777778;13.333333333333321;45.00000000000002
13_1_10044_10231_27_7004.0;13;8;Centre-ville - Battant <> Espace Valentin;5;0.24583333333333335;0.95;56;0.7041666666666666;36.75000000000001;17.14285714285714;17.77777777777778;13.333333333333321;45.00000000000002
13_1_10044_10231_27_7004.0;13;8;Centre-ville - Battant <> Espace Valentin;6;0.2465277777777778;0.95;41;0.7034722222222222;49.00000000000001;23.999999999999993;22.857142857142858;19.999999999999982;67.50000000000003
14_0_10674_10699_33_9317.0;14;9;Tilleroyes <> Velotte;1;0.2652777777777778;0.9048611111111111;53;0.6395833333333334;49.00000000000001;13.33333333333333;17.77777777777778;13.333333333333321;81.00000000000003
14_0_10674_10699_33_9317.0;14;9;Tilleroyes <> Velotte;2;0.2652777777777778;0.9048611111111111;53;0.6395833333333334;49.00000000000001;13.33333333333333;17.77777777777778;13.333333333333321;81.00000000000003
14_0_10674_10699_33_9317.0;14;9;Tilleroyes <> Velotte;3;0.2652777777777778;0.9048611111111111;53;0.6395833333333334;49.00000000000001;13.33333333333333;17.77777777777778;13.333333333333321;81.00000000000003
14_0_10674_10699_33_9317.0;14;9;Tilleroyes <> Velotte;4;0.2652777777777778;0.9048611111111111;53;0.6395833333333334;49.00000000000001;13.33333333333333;17.77777777777778;13.333333333333321;81.00000000000003
14_0_10674_10699_33_9317.0;14;9;Tilleroyes <> Velotte;5;0.2652777777777778;0.9048611111111111;53;0.6395833333333334;49.00000000000001;13.33333333333333;17.77777777777778;13.333333333333321;81.00000000000003
14_0_10674_10699_33_9317.0;14;9;Tilleroyes <> Velotte;6;0.2638888888888889;0.9034722222222222;30;0.6395833333333334;73.50000000000001;29.999999999999993;30.0;29.99999999999997;101.25000000000004
14_1_10699_10674_31_9197.0;14;9;Tilleroyes <> Velotte;1;0.24305555555555558;0.8805555555555555;53;0.6375;36.75000000000001;13.33333333333333;17.77777777777778;13.333333333333321;101.25000000000004
14_1_10699_10674_31_9197.0;14;9;Tilleroyes <> Velotte;2;0.24305555555555558;0.8805555555555555;53;0.6375;36.75000000000001;13.33333333333333;17.77777777777778;13.333333333333321;101.25000000000004
14_1_10699_10674_31_9197.0;14;9;Tilleroyes <> Velotte;3;0.24305555555555558;0.8805555555555555;53;0.6375;36.75000000000001;13.33333333333333;17.77777777777778;13.333333333333321;101.25000000000004
14_1_10699_10674_31_9197.0;14;9;Tilleroyes <> Velotte;4;0.24305555555555558;0.8805555555555555;53;0.6375;36.75000000000001;13.33333333333333;17.77777777777778;13.333333333333321;101.25000000000004
14_1_10699_10674_31_9197.0;14;9;Tilleroyes <> Velotte;5;0.24305555555555558;0.8805555555555555;53;0.6375;36.75000000000001;13.33333333333333;17.77777777777778;13.333333333333321;101.25000000000004
14_1_10699_10674_31_9197.0;14;9;Tilleroyes <> Velotte;6;0.2423611111111111;0.8798611111111111;30;0.6375;49.00000000000001;29.999999999999993;30.0;29.99999999999997;135.00000000000006
15_0_10427_10391_4_7189.0;15;D104;Pôle Micropolis <>Lycée Pergaud;1;0.3090277777777778;0.3229166666666667;1;0.013888888888888895;;119.99999999999997;;;
15_0_10427_10391_4_7189.0;15;D104;Pôle Micropolis <>Lycée Pergaud;2;0.3090277777777778;0.3229166666666667;1;0.013888888888888895;;119.99999999999997;;;
15_0_10427_10391_4_7189.0;15;D104;Pôle Micropolis <>Lycée Pergaud;3;0.3090277777777778;0.3229166666666667;1;0.013888888888888895;;119.99999999999997;;;
15_0_10427_10391_4_7189.0;15;D104;Pôle Micropolis <>Lycée Pergaud;4;0.3090277777777778;0.3229166666666667;1;0.013888888888888895;;119.99999999999997;;;
15_0_10427_10391_4_7189.0;15;D104;Pôle Micropolis <>Lycée Pergaud;5;0.3090277777777778;0.3229166666666667;1;0.013888888888888895;;119.99999999999997;;;
15_1_10391_10427_4_7189.0;15;D104;Pôle Micropolis <>Lycée Pergaud;1;0.7534722222222222;0.7673611111111112;1;0.01388888888888895;;;;119.99999999999989;
15_1_10391_10427_4_7189.0;15;D104;Pôle Micropolis <>Lycée Pergaud;2;0.7534722222222222;0.7673611111111112;1;0.01388888888888895;;;;119.99999999999989;
15_1_10391_10427_4_7189.0;15;D104;Pôle Micropolis <>Lycée Pergaud;3;0.5034722222222222;0.5173611111111112;1;0.01388888888888895;;;480.0;;
15_1_10391_10427_4_7189.0;15;D104;Pôle Micropolis <>Lycée Pergaud;4;0.7534722222222222;0.7673611111111112;1;0.01388888888888895;;;;119.99999999999989;
15_1_10391_10427_4_7189.0;15;D104;Pôle Micropolis <>Lycée Pergaud;5;0.7534722222222222;0.7673611111111112;1;0.01388888888888895;;;;119.99999999999989;
16_0_10711_10427_11_24538.0;16;D101;Villars-St-Georges <> Pôle Micropolis;1;0.2743055555555556;0.3055555555555556;1;0.03125;147.00000000000003;;;;
16_0_10711_10427_11_24538.0;16;D101;Villars-St-Georges <> Pôle Micropolis;2;0.2743055555555556;0.3055555555555556;1;0.03125;147.00000000000003;;;;
16_0_10711_10427_11_24538.0;16;D101;Villars-St-Georges <> Pôle Micropolis;3;0.2743055555555556;0.3055555555555556;1;0.03125;147.00000000000003;;;;
16_0_10711_10427_11_24538.0;16;D101;Villars-St-Georges <> Pôle Micropolis;4;0.2743055555555556;0.3055555555555556;1;0.03125;147.00000000000003;;;;
16_0_10711_10427_11_24538.0;16;D101;Villars-St-Georges <> Pôle Micropolis;5;0.2743055555555556;0.3055555555555556;1;0.03125;147.00000000000003;;;;
16_1_10427_10711_10_23900.0;16;D101;Villars-St-Georges <> Pôle Micropolis;1;0.7395833333333334;0.8020833333333333;2;0.06249999999999989;;;;59.99999999999994;
16_1_10427_10711_10_23900.0;16;D101;Villars-St-Georges <> Pôle Micropolis;2;0.7395833333333334;0.8020833333333333;2;0.06249999999999989;;;;59.99999999999994;
16_1_10427_10711_10_23900.0;16;D101;Villars-St-Georges <> Pôle Micropolis;3;0.5243055555555556;0.5555555555555555;1;0.03124999999999989;;;480.0;;
16_1_10427_10711_10_23900.0;16;D101;Villars-St-Georges <> Pôle Micropolis;4;0.7395833333333334;0.8020833333333333;2;0.06249999999999989;;;;59.99999999999994;
16_1_10427_10711_10_23900.0;16;D101;Villars-St-Georges <> Pôle Micropolis;5;0.7395833333333334;0.8020833333333333;2;0.06249999999999989;;;;59.99999999999994;
17_0_10082_10715_8_12499.0;17;D110;Vorges-les-Pins <> Collège Voltaire;1;0.2986111111111111;0.3229166666666667;1;0.02430555555555558;;119.99999999999997;;;
17_0_10082_10715_8_12499.0;17;D110;Vorges-les-Pins <> Collège Voltaire;2;0.2986111111111111;0.3229166666666667;1;0.02430555555555558;;119.99999999999997;;;
17_0_10082_10715_8_12499.0;17;D110;Vorges-les-Pins <> Collège Voltaire;3;0.2986111111111111;0.3229166666666667;1;0.02430555555555558;;119.99999999999997;;;
17_0_10082_10715_8_12499.0;17;D110;Vorges-les-Pins <> Collège Voltaire;4;0.2986111111111111;0.3229166666666667;1;0.02430555555555558;;119.99999999999997;;;
17_0_10082_10715_8_12499.0;17;D110;Vorges-les-Pins <> Collège Voltaire;5;0.2986111111111111;0.3229166666666667;1;0.02430555555555558;;119.99999999999997;;;
17_1_10715_10718_10_11676.0;17;D110;Vorges-les-Pins <> Collège Voltaire;1;0.6631944444444444;0.732638888888889;2;0.06944444444444453;;;480.0;119.99999999999989;
17_1_10715_10718_10_11676.0;17;D110;Vorges-les-Pins <> Collège Voltaire;2;0.6631944444444444;0.732638888888889;2;0.06944444444444453;;;480.0;119.99999999999989;
17_1_10715_10718_10_11676.0;17;D110;Vorges-les-Pins <> Collège Voltaire;3;0.5034722222222222;0.5277777777777778;1;0.02430555555555558;;;480.0;;
17_1_10715_10718_10_11676.0;17;D110;Vorges-les-Pins <> Collège Voltaire;4;0.6631944444444444;0.732638888888889;2;0.06944444444444453;;;480.0;119.99999999999989;
17_1_10715_10718_10_11676.0;17;D110;Vorges-les-Pins <> Collège Voltaire;5;0.6631944444444444;0.732638888888889;2;0.06944444444444453;;;480.0;119.99999999999989;
18_0_10034_10715_10_6853.0;18;D111;Rancenay <> Collège Voltaire;1;0.3090277777777778;0.3229166666666667;1;0.013888888888888895;;119.99999999999997;;;
18_0_10034_10715_10_6853.0;18;D111;Rancenay <> Collège Voltaire;2;0.3090277777777778;0.3229166666666667;1;0.013888888888888895;;119.99999999999997;;;
